filename,width,height,mode,has_nan,is_blank,min_pixel,max_pixel,mean_pixel,valid
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_123600_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,203.0,127.4625318877551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_124800_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,203.0,127.46504304846938,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_130000_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,204.0,127.47209821428571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_131200_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,204.0,127.4712213010204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_132400_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,204.0,127.46701610331633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_133600_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,205.0,127.47046396683673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_134800_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,205.0,127.48513233418367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_140000_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,205.0,127.48383689413265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_141200_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,205.0,127.47877471301021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_142400_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,206.0,127.47490832270408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_143600_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,205.0,127.47546635841837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_144800_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,205.0,127.47592474489795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_150000_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,204.0,127.47987085459184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_151200_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,204.0,127.48012994260205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_152400_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,205.0,127.48276068239795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_153600_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,205.0,127.47737962372449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_154800_TAI.1.magnetogram_224.png,224,224,L,False,False,55.0,206.0,127.48600924744898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_160000_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,206.0,127.47967155612245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_161200_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,207.0,127.47694116709184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_162400_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,206.0,127.47490832270408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_163600_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,206.0,127.47377232142857,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_164800_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,206.0,127.4780572385204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_170000_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,207.0,127.47997050382654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_171200_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,208.0,127.4775390625,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_172400_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,209.0,127.47951211734694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_173600_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,210.0,127.48090720663265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_174800_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,208.0,127.48250159438776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_180000_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,210.0,127.48214285714286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_181200_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,209.0,127.48024952168367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_182400_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,209.0,127.47686144770408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_183600_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,210.0,127.47572544642857,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_184800_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,209.0,127.47528698979592,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_190000_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,209.0,127.47267617984694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_191200_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,212.0,127.47371253188776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_192400_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,211.0,127.46779336734694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_193600_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,211.0,127.46912866709184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_194800_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,212.0,127.4683912627551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_200000_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,212.0,127.47247688137755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_201200_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,210.0,127.47014508928571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_202400_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,208.0,127.46779336734694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_203600_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,209.0,127.45894451530613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_204800_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,208.0,127.46352838010205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_210000_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,208.0,127.46542171556122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_211200_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,208.0,127.46980628188776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_212400_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,208.0,127.4717793367347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_213600_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,208.0,127.47305484693878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_214800_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,208.0,127.47781808035714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_220000_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,208.0,127.4813456632653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_221200_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,209.0,127.47749920280613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_222400_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,209.0,127.47197863520408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_223600_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,208.0,127.47321428571429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_224800_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,207.0,127.47110172193878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_230000_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,206.0,127.47676179846938,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_231200_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,206.0,127.46869021045919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_232400_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,206.0,127.46615911989795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_233600_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,207.0,127.46625876913265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141222_234800_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,208.0,127.46354830994898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_000000_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,209.0,127.4653021364796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_001200_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,208.0,127.46446508290816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_002400_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,206.0,127.46484375,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_003600_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,206.0,127.46442522321429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_004800_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,206.0,127.46185427295919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_010000_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,206.0,127.46177455357143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_011200_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,207.0,127.45834661989795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_012400_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,208.0,127.45782844387755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_013600_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,207.0,127.45272640306122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_014800_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,209.0,127.45180963010205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_020000_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,209.0,127.45416135204081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_021200_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,208.0,127.4575494260204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_022400_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,209.0,127.45850605867346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_023600_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,207.0,127.4579081632653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_024800_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,207.0,127.45625398596938,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_030000_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,206.0,127.45041454081633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_031200_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,208.0,127.45675223214286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_032400_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,209.0,127.45631377551021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_033600_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,210.0,127.45499840561224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_034800_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,211.0,127.45440051020408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_040000_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,210.0,127.4530253507653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_041200_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,211.0,127.4488600127551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_042400_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,213.0,127.44692681760205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_043600_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,213.0,127.44963727678571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_044800_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,212.0,127.45109215561224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_050000_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,214.0,127.45027503188776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_051200_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,214.0,127.45051419005102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_052400_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,212.0,127.4527662627551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_053600_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,213.0,127.45170998086735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_054800_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,213.0,127.45450015943878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_060000_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,214.0,127.45828683035714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_061200_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,214.0,127.4573899872449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_062400_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,214.0,127.4526666135204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_063600_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,212.0,127.45491868622449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_064800_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,212.0,127.45828683035714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_070000_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,212.0,127.45928332270408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_071200_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,210.0,127.46149553571429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_072400_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,211.0,127.46109693877551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_073600_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,211.0,127.45842633928571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_074800_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,212.0,127.4643853635204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_080000_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,212.0,127.46273118622449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_081200_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,212.0,127.46360809948979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_082400_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,213.0,127.46045918367346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_083600_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,213.0,127.46306999362245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_084800_TAI.1.magnetogram_224.png,224,224,L,False,False,40.0,211.0,127.46167490433673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_090000_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,210.0,127.4593431122449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_091200_TAI.1.magnetogram_224.png,224,224,L,False,False,42.0,211.0,127.45840640943878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_092400_TAI.1.magnetogram_224.png,224,224,L,False,False,44.0,210.0,127.45711096938776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_093600_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,211.0,127.46434550382654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_094800_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,211.0,127.46488360969387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_100000_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,213.0,127.46815210459184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_101200_TAI.1.magnetogram_224.png,224,224,L,False,False,43.0,212.0,127.46859056122449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_102400_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,211.0,127.46888950892857,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_103600_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,212.0,127.46247209821429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_104800_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,210.0,127.46378746811224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_110000_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,210.0,127.46528220663265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_111200_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,209.0,127.46271125637755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_112400_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,207.0,127.45990114795919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_113600_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,206.0,127.46025988520408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_114800_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,206.0,127.45655293367346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_120000_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,206.0,127.45830676020408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_121200_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,206.0,127.45216836734694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_122400_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,207.0,127.45465959821429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_123600_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,206.0,127.4555365114796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_124800_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,206.0,127.45376275510205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_130000_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,205.0,127.46089764030613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_131200_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,209.0,127.462890625,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_132400_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,208.0,127.46053890306122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_133600_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,207.0,127.45561623086735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_134800_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,209.0,127.45649314413265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_140000_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,208.0,127.4517897002551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_141200_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,208.0,127.45438058035714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_142400_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,209.0,127.4502949617347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_143600_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,207.0,127.45188934948979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_144800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,208.0,127.45465959821429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_150000_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,208.0,127.45473931760205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_151200_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,205.0,127.4532246492347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_152400_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,205.0,127.45061383928571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_153600_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,204.0,127.45031489158163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_154800_TAI.1.magnetogram_224.png,224,224,L,False,False,45.0,205.0,127.44758450255102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_160000_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,202.0,127.44260204081633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_161200_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,203.0,127.45182955994898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_162400_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,203.0,127.44270169005102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_163600_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,205.0,127.4417649872449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_164800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,205.0,127.44997608418367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_170000_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,205.0,127.44710618622449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_171200_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,204.0,127.4448541135204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_172400_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,204.0,127.45274633290816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_173600_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,203.0,127.45834661989795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_174800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,204.0,127.4569316007653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_180000_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,204.0,127.45444036989795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_181200_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,203.0,127.45691167091837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_182400_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,203.0,127.45045440051021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_183600_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,203.0,127.45334422831633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_184800_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,203.0,127.44927853954081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_190000_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,206.0,127.45063376913265,True
